Site,Trap,Color,Date,Treatment,Apis_melifera,Bombus impatiens,Bombus rufocinctus,Bombus griseocollis,Bombus vagans,Bombus_pennsylvanicus,Bombus auricomus,Bombus Sandersoni,Agapostemon virescens,Andrena_imitatrix,Andrena_salictarla,Andrena_aliciae,Andrena_nasoni,Andrena_miranda,Andrena_cressoni,Andrena_wilkela,Andrena_crataegi,Andrena_rugosa,Augochloropsis metallica,Augochloropsis sumptuosa,Augochorella aurata,Augochorella_spX,Ceratina calcarata,Ceratina dulpa,Ceratina mikmaqi,Halictus ligatus,Halictus rubundicus,Halictus_spC,Hoplitis pilosifrons,Hylaeus_modestus,Hylaeus_illinoiensis,Nomada sp.K,Megachile_addenda,Megachile_brevis,Megachile_campunulae,Megachile_frigida,Megachile_fortis,Megachile_petula,Megachile_latimus,Megachile_melanophoea,Megachile_relativa,Megachile_x,Melisodes_trinodis,Melisodes_bimaculatus,Melisodes_sublialata_spA,Melisodes_sublialata,Melisodes_comunis,Melisodes_rustica,Anthidium_manicatum,Melisodes_niveus,Osmia_atriventris,Osmia_pumila,Osmia_inspergens,Sphecodes_dichrous,Sphecodes_levis,Protoandrena_sp1,Protoandrena_sp2,Lasioglossum_admirandum,Lasioglossum_pectorale,Lasioglossum_mitcheli,Lasioglossum_divergens,Lasioglossum_corraceum,Lasioglossum_imatatum,Lasioglossum_weemsi,Lasioglossum_illinoense,Coelixys moesta,Coelixys sp_2,Lasioglossum_coerrelum,Lasioglossum_spXXX,Lasioglossum_nelumbolis,Lasioglossum_laevisium,Lasioglossum_anomalum,Dialictus_viridatus,Lasioglossum_pilosum,Lasioglossum_ronweri,Lasioglossum_nigrondis,Lasioglossum_atwoodi,Lasioglossum_poraforbessi,Lasioglossum_spX,Lasioglossum_dialictus_spB,Lasioglossum_ephitatum,Lasioglossum_perpunctatum,Lasioglossum_leucosonium,Lasioglossum_spX_blue
SLUG,9,R,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,9,Y,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,10,B,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,10,W,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,10,R,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,10,Y,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,11,B,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,11,W,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,11,R,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,11,Y,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,12,B,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,12,W,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,12,R,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,12,Y,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,13,B,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,13,W,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,13,R,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,13,Y,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,14,B,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,14,W,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,14,R,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,14,Y,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,15,B,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,15,W,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,15,R,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,15,Y,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,16,B,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,16,W,9/18/17,Urban_Managed,0,0,0,1,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,16,R,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,16,Y,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,1,BV,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,2,BV,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,3,BV,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,4,BV,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,5,BV,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,6,BV,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,7,BV,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,8,BV,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SLUG,9,BV,9/18/17,Urban_Managed,0,0,0,0,0,,0,0,0,,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,2,BV,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,3,BV,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,4,BV,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,5,BV,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,6,BV,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,
TISL,7,BV,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,8,BV,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,9,BV,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,1,B,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,1,R,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,2,B,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,2,W,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,2,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,2,R,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,3,B,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,3,W,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,3,R,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,4,W,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,4,R,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,4,Y,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,5,B,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,5,W,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,5,R,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,6,B,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,6,W,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,6,R,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,6,Y,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,7,B,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,7,R,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,7,Y,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,8,B,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,8,W,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,8,R,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,8,Y,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,9,B,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,9,W,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,9,R,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,9,Y,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,10,B,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,10,W,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,10,R,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,10,Y,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,11,B,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,11,W,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,11,R,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,11,Y,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,12,B,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,12,W,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,12,R,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,12,Y,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,13,B,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
TISL,13,W,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,
TISL,13,R,6/6/17,Suburban_Managed,0,0,0,0,0,,0,0,0,0,0,0,,0,,,,,0,0,0,,0,0,0,0,0,,0,0,,0,,0,,,,,0,0,0,,0,0,,,0,,,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
